timestamp,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_temp_c,gpu_power_w,sys_mem_used_gb,sys_mem_total_gb,cpu_util_pct
1767356844.4957068,0.0,3.05,128.0,43.0,90.0,20.53,123.6,9.7
1767356847.0559177,0.0,3.51,128.0,44.0,81.08,21.02,123.6,8.5
1767356849.5614376,0.0,3.51,128.0,44.0,82.06,20.98,123.6,10.7
1767356852.0745304,0.0,3.53,128.0,44.0,81.06,20.92,123.6,9.3
1767356854.5745182,0.0,3.52,128.0,45.0,81.06,20.87,123.6,9.0
1767356857.0825818,0.0,3.57,128.0,45.0,80.09,20.92,123.6,8.1
1767356859.5707507,0.0,3.59,128.0,45.0,81.03,20.89,123.6,8.7
1767356862.0665329,0.0,3.59,128.0,45.0,81.09,20.87,123.6,9.3
1767356864.5676534,0.0,3.61,128.0,46.0,82.06,20.83,123.6,7.8
1767356867.0743895,0.0,3.61,128.0,45.0,80.08,20.51,123.6,7.2
1767356869.8347554,0.0,3.61,128.0,46.0,85.01,20.53,123.6,10.0
1767356872.3361368,0.0,3.61,128.0,47.0,83.06,20.53,123.6,7.8
1767356874.8329246,0.0,3.63,128.0,46.0,84.08,20.49,123.6,8.1
1767356877.3225553,0.0,3.63,128.0,47.0,85.02,20.46,123.6,7.2
1767356879.8078847,0.0,3.65,128.0,46.0,85.06,20.47,123.6,8.2
1767356882.308938,0.0,3.65,128.0,46.0,84.06,20.45,123.6,8.4
1767356884.8236887,0.0,3.66,128.0,47.0,86.07,20.47,123.6,7.8
1767356887.3291836,0.0,3.68,128.0,47.0,87.06,20.48,123.6,8.1
1767356889.8408062,0.0,3.73,128.0,47.0,86.02,20.55,123.6,7.8
1767356892.346007,0.0,3.73,128.0,46.0,87.06,20.59,123.6,7.8
1767356894.856754,0.0,3.75,128.0,47.0,89.02,20.56,123.6,8.4
1767356897.3645525,0.0,3.75,128.0,47.0,87.01,20.61,123.6,7.8
1767356899.8660202,0.0,3.77,128.0,46.0,89.05,20.64,123.6,8.1
1767356902.3763301,0.0,3.77,128.0,47.0,91.01,20.61,123.6,7.8
1767356904.8834527,0.0,3.77,128.0,47.0,91.06,20.61,123.6,8.4
1767356907.4007761,0.0,3.77,128.0,46.0,89.08,20.59,123.6,7.8
1767356909.90781,0.0,3.83,128.0,48.0,92.03,20.68,123.6,8.4
1767356912.4079115,0.0,3.83,128.0,48.0,94.03,20.67,123.6,7.8
1767356914.9080462,0.0,3.83,128.0,46.0,89.07,20.68,123.6,9.9
1767356917.4219675,0.0,3.83,128.0,49.0,95.04,20.64,123.6,9.7
1767356919.9447079,0.0,3.91,128.0,49.0,95.09,20.76,123.6,7.9
1767356922.4536324,0.0,3.9,128.0,47.0,95.07,20.73,123.6,6.9
1767356924.956442,0.0,3.97,128.0,48.0,95.07,20.82,123.6,8.7
1767356927.4688694,0.0,3.97,128.0,50.0,96.02,20.82,123.6,8.4
1767356929.9897532,0.0,4.04,128.0,49.0,98.09,20.92,123.6,8.4
1767356932.513195,0.0,4.04,128.0,49.0,97.01,20.91,123.6,7.2
1767356935.046512,0.0,4.12,128.0,49.0,95.04,20.99,123.6,12.1
1767356937.57409,0.0,4.12,128.0,49.0,102.08,20.97,123.6,11.2
1767356940.0947526,0.0,4.2,128.0,50.0,106.02,21.04,123.6,10.9
1767356942.6151326,0.0,4.2,128.0,49.0,103.05,21.11,123.6,10.3
1767356945.1260388,0.0,4.29,128.0,50.0,106.06,21.15,123.6,9.7
1767356947.6389854,0.0,4.29,128.0,51.0,107.07,21.15,123.6,12.5
1767356950.1644442,0.0,4.38,128.0,51.0,101.05,21.23,123.6,7.8
1767356952.6900754,0.0,4.38,128.0,50.0,106.05,21.25,123.6,10.9
1767356955.203337,0.0,4.47,128.0,51.0,109.09,21.29,123.6,12.1
1767356957.7223587,0.0,4.48,128.0,51.0,111.03,21.35,123.6,11.8
1767356960.2332594,0.0,4.58,128.0,52.0,108.05,21.43,123.6,9.4
1767356962.7366304,0.0,4.57,128.0,51.0,107.08,21.45,123.6,10.5
1767356965.2518382,0.0,4.68,128.0,52.0,113.0,21.6,123.6,11.2
1767356967.763769,0.0,4.67,128.0,51.0,113.03,21.62,123.6,12.2
1767356970.2791781,0.0,4.78,128.0,51.0,110.05,21.74,123.6,8.7
1767356972.7845638,0.0,4.78,128.0,52.0,113.02,21.74,123.6,10.3
1767356975.3080568,0.0,4.89,128.0,52.0,107.0,21.87,123.6,11.5
1767356977.8233387,0.0,4.9,128.0,54.0,109.04,21.86,123.6,11.3
1767356980.3520637,0.0,5.01,128.0,51.0,103.07,21.99,123.6,9.7
1767356982.87962,0.0,5.0,128.0,53.0,112.03,21.98,123.6,7.8
1767356985.4063222,0.0,5.12,128.0,51.0,110.07,22.08,123.6,9.1
1767356987.9382849,0.0,3.33,128.0,45.0,81.06,19.35,123.6,4.7
1767356990.4171014,0.0,3.32,128.0,44.0,53.05,19.38,123.6,5.0
1767356992.9015105,0.0,3.33,128.0,43.0,53.08,19.34,123.6,5.6
1767356995.3872738,0.0,3.33,128.0,43.0,55.09,19.32,123.6,5.6
1767356997.8770266,0.0,3.33,128.0,42.0,54.08,19.33,123.6,4.7
1767357000.369536,0.0,3.32,128.0,42.0,55.06,19.34,123.6,6.2
1767357002.8544648,0.0,3.32,128.0,42.0,54.04,19.34,123.6,5.3
1767357005.3408318,0.0,3.32,128.0,41.0,56.09,19.36,123.6,5.9
1767357007.8347065,0.0,3.32,128.0,42.0,61.07,19.34,123.6,6.6
1767357010.3209953,0.0,3.32,128.0,42.0,59.03,19.37,123.6,5.3
1767357012.8092587,0.0,3.32,128.0,41.0,58.06,19.33,123.6,4.1
1767357015.2853026,0.0,3.32,128.0,41.0,55.04,19.32,123.6,5.0
1767357017.7798629,0.0,3.32,128.0,42.0,56.1,19.33,123.6,5.0
1767357020.266578,0.0,3.32,128.0,41.0,56.01,19.32,123.6,4.4
1767357022.7504735,0.0,3.32,128.0,41.0,56.1,19.33,123.6,4.1
1767357025.2316558,0.0,3.32,128.0,41.0,57.05,19.35,123.6,5.0
1767357027.7099404,0.0,3.32,128.0,41.0,58.05,19.36,123.6,3.8
1767357030.188039,0.0,3.32,128.0,42.0,59.03,19.32,123.6,4.1
1767357032.682025,0.0,3.32,128.0,42.0,57.08,19.34,123.6,4.4
1767357035.1659803,0.0,3.32,128.0,42.0,58.1,19.32,123.6,4.7
1767357037.6549544,0.0,3.32,128.0,41.0,58.09,19.33,123.6,4.1
1767357040.1455176,0.0,3.32,128.0,41.0,60.06,19.33,123.6,4.4
1767357042.6227205,0.0,3.32,128.0,43.0,63.0,19.31,123.6,4.4
1767357045.0999846,0.0,3.32,128.0,42.0,61.09,19.28,123.6,4.1
1767357047.5872233,0.0,3.32,128.0,42.0,62.04,19.28,123.6,4.1
1767357050.059292,0.0,3.32,128.0,43.0,67.01,19.31,123.6,4.6
1767357052.5336983,0.0,3.32,128.0,41.0,63.1,19.32,123.6,4.7
1767357055.0180588,0.0,3.32,128.0,43.0,63.05,19.33,123.6,4.7
1767357057.5124478,0.0,3.32,128.0,43.0,62.03,19.32,123.6,4.7
1767357060.017128,0.0,3.32,128.0,43.0,64.02,19.31,123.6,4.4
1767357062.512361,0.0,3.32,128.0,42.0,64.06,19.32,123.6,5.6
1767357065.005451,0.0,3.32,128.0,41.0,65.05,19.29,123.6,4.7
1767357067.5047824,0.0,3.32,128.0,43.0,65.08,19.31,123.6,3.8
