timestamp,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_temp_c,gpu_power_w,sys_mem_used_gb,sys_mem_total_gb,cpu_util_pct
1767358042.048106,0.0,2.13,128.0,44.0,59.02,20.91,123.6,5.3
1767358044.5334492,0.0,2.16,128.0,42.0,51.03,20.9,123.6,5.0
1767358047.002356,0.0,2.16,128.0,41.0,51.05,20.9,123.6,5.9
1767358049.5192456,0.0,2.17,128.0,42.0,51.02,20.93,123.6,6.5
1767358051.987464,0.0,2.17,128.0,41.0,52.04,20.94,123.6,5.0
1767358054.464222,0.0,2.18,128.0,40.0,55.0,20.94,123.6,24.4
1767358056.9454465,0.0,2.18,128.0,40.0,54.06,20.95,123.6,6.2
1767358059.4273412,0.0,2.18,128.0,40.0,55.02,20.93,123.6,6.8
1767358061.8992975,0.0,2.18,128.0,40.0,54.08,20.92,123.6,7.2
1767358064.3813736,0.0,2.18,128.0,39.0,54.05,20.94,123.6,5.0
1767358066.8512676,0.0,2.18,128.0,40.0,55.02,20.94,123.6,5.9
1767358069.3183138,0.0,2.18,128.0,40.0,57.07,20.93,123.6,6.6
1767358071.8029358,0.0,2.18,128.0,40.0,50.06,20.97,123.6,4.4
1767358074.2808979,0.0,2.18,128.0,38.0,49.05,20.96,123.6,5.3
1767358076.7727795,0.0,2.18,128.0,39.0,49.05,20.97,123.6,4.4
1767358079.2546113,0.0,2.18,128.0,38.0,49.03,20.93,123.6,3.7
1767358081.7334254,0.0,2.18,128.0,38.0,49.09,20.93,123.6,4.0
1767358084.2156844,0.0,2.18,128.0,38.0,50.08,20.93,123.6,4.0
1767358086.7179923,0.0,2.18,128.0,39.0,51.0,20.92,123.6,5.0
1767358089.1864073,0.0,2.18,128.0,39.0,50.01,20.95,123.6,4.7
1767358091.657259,0.0,2.18,128.0,40.0,51.03,20.93,123.6,5.0
1767358094.1375046,0.0,2.18,128.0,38.0,51.07,20.92,123.6,3.7
1767358096.6232347,0.0,2.18,128.0,38.0,52.02,20.92,123.6,3.7
1767358099.1031203,0.0,2.18,128.0,39.0,52.06,20.92,123.6,4.7
1767358101.5779183,0.0,2.2,128.0,39.0,53.01,20.97,123.6,4.1
1767358104.0611486,0.0,2.23,128.0,38.0,53.05,21.01,123.6,4.1
1767358106.54096,0.0,2.23,128.0,40.0,54.06,21.0,123.6,4.7
1767358109.0216794,0.0,2.23,128.0,39.0,55.05,21.0,123.6,3.4
1767358111.5016432,0.0,2.23,128.0,39.0,54.01,21.0,123.6,3.7
1767358113.9741526,0.0,2.26,128.0,38.0,55.01,21.03,123.6,5.0
1767358116.46613,0.0,2.29,128.0,38.0,54.09,21.05,123.6,4.1
1767358118.9455261,0.0,2.29,128.0,39.0,56.02,21.07,123.6,4.0
1767358121.4248228,0.0,2.29,128.0,40.0,56.09,21.04,123.6,3.1
1767358123.9168024,0.0,2.29,128.0,39.0,56.09,21.05,123.6,3.4
1767358126.4042172,0.0,2.29,128.0,39.0,57.09,21.05,123.6,3.8
1767358128.8943577,0.0,2.32,128.0,40.0,58.04,21.1,123.6,4.6
1767358131.3887196,0.0,2.32,128.0,39.0,59.02,21.14,123.6,4.7
1767358133.8631752,0.0,2.32,128.0,40.0,58.06,21.12,123.6,4.0
1767358136.3423107,0.0,2.4,128.0,40.0,64.05,21.18,123.6,5.3
1767358138.8235083,0.0,2.4,128.0,42.0,69.07,21.18,123.6,5.9
1767358141.3000047,0.0,2.44,128.0,42.0,70.02,21.2,123.6,5.3
1767358143.78483,0.0,2.44,128.0,43.0,70.03,21.21,123.6,5.9
1767358146.2619581,0.0,2.44,128.0,41.0,70.01,21.2,123.6,5.6
1767358148.7442586,0.0,2.44,128.0,43.0,63.05,21.19,123.6,4.1
1767358151.2312,0.0,2.44,128.0,40.0,63.05,21.18,123.6,5.0
1767358153.7085648,0.0,2.44,128.0,40.0,63.02,21.22,123.6,4.7
1767358156.199691,0.0,2.48,128.0,41.0,62.0,21.27,123.6,4.1
1767358158.6869335,0.0,2.48,128.0,41.0,63.01,21.27,123.6,3.7
1767358161.1795084,0.0,2.48,128.0,41.0,62.07,21.24,123.6,3.4
1767358163.6667278,0.0,2.48,128.0,43.0,63.08,21.27,123.6,4.0
1767358166.1402688,0.0,2.53,128.0,41.0,64.06,21.31,123.6,4.4
1767358168.6348834,0.0,2.53,128.0,43.0,65.05,21.32,123.6,4.0
1767358171.1252885,0.0,2.53,128.0,44.0,68.01,21.3,123.6,3.4
1767358173.6298716,0.0,2.53,128.0,41.0,68.0,21.31,123.6,4.0
1767358176.1152778,0.0,2.53,128.0,42.0,66.05,21.32,123.6,4.7
1767358178.6169977,0.0,2.53,128.0,43.0,67.03,21.29,123.6,4.0
1767358181.1028442,0.0,2.58,128.0,43.0,66.08,21.35,123.6,4.0
1767358183.5932746,0.0,2.58,128.0,43.0,75.06,21.37,123.6,5.3
1767358186.0734959,0.0,2.58,128.0,44.0,79.0,21.36,123.6,5.3
1767358188.556344,0.0,2.58,128.0,40.0,75.01,21.33,123.6,5.6
1767358191.0290089,0.0,2.58,128.0,38.0,55.05,21.39,123.6,5.9
1767358193.5085192,0.0,2.58,128.0,38.0,52.05,21.39,123.6,6.0
1767358195.972314,0.0,2.58,128.0,38.0,52.02,21.34,123.6,5.3
1767358198.4378421,0.0,2.58,128.0,38.0,51.09,21.37,123.6,4.7
1767358200.9071987,0.0,2.58,128.0,38.0,54.02,21.36,123.6,5.3
1767358203.3749342,0.0,2.59,128.0,38.0,52.07,21.33,123.6,6.3
1767358205.8444715,0.0,2.59,128.0,38.0,47.06,21.34,123.6,5.0
1767358208.341407,0.0,2.59,128.0,38.0,47.0,21.35,123.6,4.4
1767358210.8296397,0.0,2.59,128.0,39.0,47.05,21.35,123.6,3.8
1767358213.3068247,0.0,2.59,128.0,38.0,48.06,21.34,123.6,4.0
1767358215.7893965,0.0,2.59,128.0,38.0,48.05,21.33,123.6,3.7
1767358218.2642791,0.0,2.59,128.0,37.0,47.07,21.36,123.6,3.1
1767358220.736964,0.0,2.59,128.0,38.0,47.05,21.34,123.6,3.4
1767358223.2148123,0.0,2.59,128.0,37.0,47.08,21.32,123.6,5.0
1767358225.6884036,0.0,2.59,128.0,37.0,48.03,21.34,123.6,4.0
1767358228.1672175,0.0,2.59,128.0,37.0,48.1,21.33,123.6,4.0
1767358230.646885,0.0,2.59,128.0,37.0,49.02,21.34,123.6,3.4
