timestamp,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_temp_c,gpu_power_w,sys_mem_used_gb,sys_mem_total_gb,cpu_util_pct
1767368165.349975,0.0,4.43,128.0,57.0,65.01,22.32,123.6,4.0
1767368167.8778088,0.0,4.47,128.0,44.0,52.02,22.33,123.6,3.8
1767368170.381718,0.0,4.47,128.0,44.0,50.1,22.32,123.6,4.1
1767368172.8632722,0.0,4.47,128.0,44.0,50.07,22.32,123.6,3.7
1767368175.338635,0.0,4.47,128.0,43.0,51.05,22.33,123.6,6.2
1767368177.8148017,0.0,4.47,128.0,43.0,52.02,22.34,123.6,3.4
1767368180.2940934,0.0,4.47,128.0,43.0,53.09,22.31,123.6,3.7
1767368182.7743459,0.0,4.47,128.0,44.0,54.07,22.34,123.6,4.0
1767368185.2678742,0.0,4.47,128.0,43.0,54.08,22.33,123.6,4.7
1767368187.7532399,0.0,4.47,128.0,44.0,54.1,22.36,123.6,5.6
1767368190.2280343,0.0,4.47,128.0,43.0,55.08,22.34,123.6,3.7
1767368192.708758,0.0,4.47,128.0,43.0,56.02,22.34,123.6,3.1
1767368195.19033,0.0,4.47,128.0,43.0,55.09,22.33,123.6,3.7
1767368197.665525,0.0,4.47,128.0,42.0,56.08,22.35,123.6,4.6
1767368200.146479,0.0,4.47,128.0,42.0,58.02,22.34,123.6,5.3
1767368202.6302884,0.0,4.47,128.0,43.0,58.06,22.33,123.6,4.0
1767368205.1119652,0.0,4.47,128.0,44.0,60.05,22.31,123.6,3.1
1767368207.6003623,0.0,4.47,128.0,43.0,59.03,22.32,123.6,3.7
1767368210.0734098,0.0,4.5,128.0,44.0,60.07,22.36,123.6,3.4
1767368212.5533676,0.0,4.56,128.0,44.0,60.05,22.42,123.6,4.7
1767368215.0309076,0.0,4.56,128.0,44.0,63.09,22.4,123.6,4.4
1767368217.5146227,0.0,4.56,128.0,43.0,62.07,22.39,123.6,3.4
1767368220.0163062,0.0,4.59,128.0,44.0,65.08,22.47,123.6,3.4
1767368222.5167568,0.0,4.63,128.0,44.0,63.06,22.51,123.6,4.1
1767368225.0136771,0.0,4.63,128.0,44.0,63.1,22.51,123.6,5.0
1767368227.4985952,0.0,4.67,128.0,44.0,64.08,22.55,123.6,4.0
1767368229.9900777,0.0,4.67,128.0,44.0,65.02,22.53,123.6,3.4
1767368232.4861906,0.0,4.71,128.0,44.0,65.0,22.57,123.6,4.4
1767368234.9702196,0.0,4.71,128.0,45.0,67.01,22.57,123.6,3.7
1767368237.4551132,0.0,4.71,128.0,45.0,67.04,22.57,123.6,6.0
1767368239.9464986,0.0,4.71,128.0,46.0,68.1,22.57,123.6,3.7
1767368242.4423892,0.0,4.76,128.0,46.0,68.03,22.62,123.6,3.7
