timestamp,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_temp_c,gpu_power_w,sys_mem_used_gb,sys_mem_total_gb,cpu_util_pct
1767371149.0011299,0.0,6.25,128.0,41.0,68.05,23.05,123.6,5.3
1767371151.5575874,0.0,6.87,128.0,41.0,72.0,23.91,123.6,5.6
1767371154.0348952,0.0,6.87,128.0,42.0,75.05,23.95,123.6,5.6
1767371156.5268204,0.0,6.87,128.0,42.0,71.04,23.91,123.6,5.3
1767371159.0453854,0.0,6.87,128.0,44.0,106.08,23.98,123.6,21.1
1767371161.6150784,0.0,6.87,128.0,44.0,81.08,23.88,123.6,4.7
1767371164.1062646,0.0,6.87,128.0,44.0,74.06,23.8,123.6,4.7
1767371166.600954,0.0,6.87,128.0,44.0,72.09,23.73,123.6,4.1
1767371169.1030436,0.0,6.87,128.0,45.0,71.04,23.66,123.6,4.7
1767371171.8398108,0.0,6.87,128.0,46.0,80.05,23.52,123.6,4.4
1767371174.348874,0.0,6.87,128.0,46.0,77.08,23.21,123.6,4.3
1767371176.8361075,0.0,6.89,128.0,46.0,77.05,23.2,123.6,4.1
1767371179.3288913,0.0,6.94,128.0,47.0,77.07,23.16,123.6,6.8
1767371181.820894,0.0,6.96,128.0,48.0,79.03,23.14,123.6,4.7
1767371184.3165677,0.0,6.99,128.0,47.0,80.02,23.12,123.6,4.3
1767371186.8083088,0.0,6.99,128.0,48.0,78.09,23.1,123.6,4.7
1767371189.3166919,0.0,7.02,128.0,48.0,79.08,23.13,123.6,5.6
1767371191.8207152,0.0,7.05,128.0,48.0,79.05,23.15,123.6,5.0
1767371194.325103,0.0,7.05,128.0,49.0,82.08,23.14,123.6,4.4
1767371196.8309734,0.0,7.08,128.0,49.0,84.06,23.16,123.6,6.5
1767371199.3352914,0.0,7.15,128.0,48.0,84.03,23.25,123.6,4.7
1767371201.8533707,0.0,7.15,128.0,49.0,83.01,23.24,123.6,5.0
1767371204.3693435,0.0,7.18,128.0,49.0,82.08,23.29,123.6,5.0
1767371206.8774955,0.0,7.18,128.0,50.0,84.06,23.29,123.6,4.4
1767371209.3841357,0.0,7.18,128.0,48.0,85.0,23.28,123.6,4.4
1767371211.8970025,0.0,7.23,128.0,49.0,85.01,23.33,123.6,5.0
1767371214.4168053,0.0,7.23,128.0,49.0,84.09,23.33,123.6,4.1
1767371216.924861,0.0,7.23,128.0,49.0,86.05,23.34,123.6,5.3
1767371219.4380708,0.0,7.27,128.0,51.0,88.02,23.39,123.6,5.0
1767371221.954535,0.0,7.27,128.0,50.0,91.0,23.41,123.6,5.0
1767371224.462045,0.0,7.32,128.0,51.0,89.04,23.43,123.6,4.4
1767371226.974295,0.0,7.32,128.0,50.0,91.0,23.44,123.6,4.4
1767371229.4931347,0.0,7.37,128.0,50.0,89.08,23.48,123.6,4.7
1767371232.0065544,0.0,7.37,128.0,50.0,90.01,23.48,123.6,4.7
1767371234.5282342,0.0,7.37,128.0,51.0,90.1,23.47,123.6,4.4
1767371237.046981,0.0,7.43,128.0,50.0,91.09,23.52,123.6,6.5
1767371239.5555341,0.0,7.43,128.0,50.0,91.0,23.52,123.6,5.3
1767371242.0750945,0.0,7.43,128.0,51.0,92.04,23.53,123.6,3.7
1767371244.5904644,0.0,7.49,128.0,51.0,91.08,23.6,123.6,5.0
1767371247.111009,0.0,7.49,128.0,51.0,93.06,23.6,123.6,4.7
1767371249.6221426,0.0,7.49,128.0,52.0,93.09,23.62,123.6,4.7
