timestamp,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_temp_c,gpu_power_w,sys_mem_used_gb,sys_mem_total_gb,cpu_util_pct
1767372168.5640895,0.0,14.3,128.0,50.0,60.1,30.87,123.6,9.0
1767372171.0755887,0.0,14.3,128.0,42.0,62.08,30.87,123.6,4.0
1767372173.5546396,0.0,14.3,128.0,43.0,61.09,30.79,123.6,3.7
1767372176.0505939,0.0,14.3,128.0,43.0,62.08,30.77,123.6,4.4
1767372178.5391521,0.0,14.3,128.0,44.0,63.08,30.73,123.6,4.1
1767372181.0393257,0.0,14.3,128.0,44.0,68.09,30.71,123.6,5.6
1767372183.5367978,0.0,14.3,128.0,44.0,65.01,30.73,123.6,3.7
1767372186.0265326,0.0,14.3,128.0,44.0,64.03,30.73,123.6,4.0
1767372188.5090563,0.0,14.3,128.0,45.0,65.0,30.72,123.6,4.1
1767372190.9984934,0.0,14.3,128.0,44.0,65.02,30.67,123.6,5.0
1767372193.4848409,0.0,14.3,128.0,45.0,66.06,30.66,123.6,5.3
1767372195.987307,0.0,14.3,128.0,46.0,67.02,30.66,123.6,3.7
1767372198.4783945,0.0,14.3,128.0,46.0,67.09,30.66,123.6,4.1
1767372200.9782887,0.0,14.3,128.0,46.0,68.06,30.66,123.6,3.7
1767372203.47169,0.0,14.3,128.0,46.0,69.09,30.65,123.6,3.4
1767372205.965351,0.0,14.3,128.0,45.0,69.01,30.65,123.6,5.0
1767372208.4638426,0.0,14.3,128.0,46.0,69.06,30.65,123.6,4.0
1767372210.9574919,0.0,14.3,128.0,47.0,70.02,30.65,123.6,4.3
1767372213.4471292,0.0,14.3,128.0,48.0,72.09,30.62,123.6,4.6
1767372215.9577413,0.0,14.3,128.0,47.0,73.01,30.62,123.6,3.7
1767372218.4632237,0.0,14.3,128.0,46.0,72.09,30.63,123.6,4.0
1767372220.972951,0.0,14.3,128.0,48.0,74.01,30.63,123.6,3.7
1767372223.4764605,0.0,14.3,128.0,49.0,75.08,30.62,123.6,3.8
1767372225.97258,0.0,14.3,128.0,48.0,76.01,30.63,123.6,4.6
1767372228.466657,0.0,14.3,128.0,48.0,76.02,30.63,123.6,5.3
1767372230.9610276,0.0,14.3,128.0,47.0,76.07,30.65,123.6,3.4
1767372233.4639986,0.0,14.3,128.0,49.0,76.09,30.66,123.6,5.6
1767372235.9676375,0.0,14.3,128.0,48.0,77.07,30.67,123.6,4.1
1767372238.47036,0.0,14.3,128.0,49.0,78.02,30.63,123.6,5.0
1767372240.9747036,0.0,14.3,128.0,49.0,86.08,30.63,123.6,7.8
1767372243.5140672,0.0,14.3,128.0,48.0,79.08,30.67,123.6,4.7
1767372246.0280454,0.0,14.3,128.0,49.0,81.09,30.68,123.6,3.4
1767372248.5330536,0.0,14.3,128.0,49.0,81.07,30.67,123.6,4.7
1767372251.033132,0.0,14.3,128.0,49.0,81.02,30.66,123.6,5.3
1767372253.5263941,0.0,14.3,128.0,52.0,84.07,30.65,123.6,4.0
1767372256.0281026,0.0,14.3,128.0,49.0,83.04,30.63,123.6,4.1
1767372258.548528,0.0,14.3,128.0,50.0,83.09,30.61,123.6,4.7
1767372261.0505393,0.0,14.3,128.0,50.0,84.0,30.61,123.6,3.7
