timestamp,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_temp_c,gpu_power_w,sys_mem_used_gb,sys_mem_total_gb,cpu_util_pct
1767374786.3764627,0.0,7.74,128.0,54.0,67.0,27.12,123.6,6.6
1767374788.9100535,0.0,7.8,128.0,46.0,61.08,27.17,123.6,3.7
1767374791.3932981,0.0,7.8,128.0,46.0,59.1,27.16,123.6,3.4
1767374793.8784404,0.0,7.8,128.0,45.0,60.06,27.14,123.6,4.0
1767374796.3758545,0.0,7.8,128.0,45.0,60.08,27.16,123.6,4.0
1767374798.8617105,0.0,7.8,128.0,45.0,61.09,27.17,123.6,3.4
1767374801.34315,0.0,7.8,128.0,44.0,61.1,27.16,123.6,3.4
1767374803.8324773,0.0,7.8,128.0,44.0,64.01,27.16,123.6,4.7
1767374806.3187742,0.0,7.8,128.0,44.0,63.09,27.21,123.6,3.7
1767374808.800591,0.0,7.8,128.0,44.0,62.02,27.2,123.6,4.0
1767374811.2863946,0.0,7.8,128.0,44.0,62.09,27.19,123.6,3.4
1767374813.7721772,0.0,7.8,128.0,45.0,63.07,27.2,123.6,3.4
1767374816.2601974,0.0,7.8,128.0,44.0,64.07,27.2,123.6,3.7
1767374818.7578037,0.0,7.8,128.0,44.0,65.04,27.17,123.6,3.4
1767374821.2523596,0.0,7.8,128.0,45.0,66.1,27.18,123.6,3.4
1767374823.7454891,0.0,7.8,128.0,44.0,67.1,27.24,123.6,3.7
1767374826.2435873,0.0,7.8,128.0,44.0,67.08,27.2,123.6,4.3
1767374828.7386143,0.0,7.8,128.0,44.0,67.06,27.2,123.6,3.7
1767374831.236366,0.0,7.8,128.0,45.0,68.08,27.18,123.6,3.7
1767374833.7233827,0.0,7.8,128.0,44.0,68.08,27.17,123.6,3.4
1767374836.2037635,0.0,7.8,128.0,45.0,69.06,27.18,123.6,4.0
1767374838.6856914,0.0,7.8,128.0,45.0,70.02,27.19,123.6,3.1
1767374841.1698112,0.0,7.8,128.0,44.0,69.07,27.21,123.6,4.0
1767374843.6585522,0.0,7.8,128.0,45.0,71.0,27.24,123.6,4.1
1767374846.159758,0.0,7.8,128.0,46.0,71.09,27.22,123.6,4.0
1767374848.665917,0.0,7.8,128.0,45.0,73.08,27.2,123.6,3.4
1767374851.1547692,0.0,7.8,128.0,45.0,72.04,27.2,123.6,3.1
1767374853.6458523,0.0,7.8,128.0,45.0,73.06,27.2,123.6,3.7
1767374856.1299384,0.0,7.8,128.0,46.0,73.09,27.23,123.6,3.7
1767374858.622741,0.0,7.8,128.0,45.0,73.06,27.21,123.6,4.0
1767374861.1206372,0.0,7.85,128.0,46.0,74.09,27.24,123.6,3.4
1767374863.6103928,0.0,7.85,128.0,46.0,75.04,27.26,123.6,3.7
1767374866.1029787,0.0,7.9,128.0,45.0,75.04,27.3,123.6,3.7
1767374868.6121702,0.0,7.9,128.0,47.0,76.07,27.3,123.6,3.4
1767374871.1019268,0.0,7.95,128.0,48.0,78.05,27.36,123.6,5.0
1767374873.5923338,0.0,7.95,128.0,47.0,79.03,27.33,123.6,4.7
1767374876.081391,0.0,7.95,128.0,49.0,79.03,27.32,123.6,4.0
1767374878.5788076,0.0,7.95,128.0,48.0,80.02,27.33,123.6,3.7
1767374881.0721912,0.0,8.01,128.0,47.0,80.02,27.41,123.6,3.7
1767374883.583732,0.0,8.01,128.0,45.0,82.05,27.45,123.6,3.7
1767374886.0898745,0.0,8.01,128.0,49.0,81.06,27.47,123.6,3.4
1767374888.6041381,0.0,8.01,128.0,48.0,81.01,27.42,123.6,5.0
1767374891.1157956,0.0,8.07,128.0,49.0,83.04,27.45,123.6,3.4
1767374893.6182256,0.0,8.07,128.0,50.0,83.0,27.44,123.6,3.4
1767374896.130615,0.0,8.07,128.0,48.0,82.06,27.44,123.6,3.4
1767374898.637407,0.0,8.14,128.0,47.0,83.04,27.51,123.6,3.8
1767374901.1265607,0.0,8.14,128.0,49.0,83.05,27.53,123.6,5.6
1767374903.6349466,0.0,8.14,128.0,50.0,84.09,27.52,123.6,4.3
1767374906.1431627,0.0,8.14,128.0,47.0,83.08,27.52,123.6,3.4
1767374908.649514,0.0,8.21,128.0,49.0,84.02,27.59,123.6,4.1
1767374911.1398659,0.0,8.21,128.0,50.0,88.01,27.61,123.6,3.7
1767374913.6461408,0.0,8.21,128.0,49.0,85.08,27.59,123.6,5.9
1767374916.1398175,0.0,8.21,128.0,49.0,85.07,27.6,123.6,4.3
1767374918.6475134,0.0,8.21,128.0,50.0,86.0,27.61,123.6,5.0
1767374921.1551805,0.0,8.21,128.0,49.0,86.02,27.6,123.6,3.8
1767374923.667731,0.0,8.21,128.0,50.0,89.02,27.57,123.6,4.7
1767374926.1739655,0.0,8.29,128.0,50.0,89.04,27.67,123.6,4.0
1767374928.6852126,0.0,8.29,128.0,50.0,88.03,27.68,123.6,3.8
1767374931.1972282,0.0,8.29,128.0,51.0,90.08,27.69,123.6,3.4
1767374933.7141256,0.0,8.29,128.0,51.0,89.07,27.68,123.6,3.7
1767374936.2181964,0.0,8.38,128.0,51.0,89.0,27.76,123.6,4.1
1767374938.7274954,0.0,8.38,128.0,50.0,89.01,27.77,123.6,4.7
1767374941.2454715,0.0,8.38,128.0,51.0,90.06,27.78,123.6,4.0
1767374943.7523425,0.0,8.38,128.0,52.0,90.07,27.83,123.6,4.4
1767374946.262223,0.0,8.38,128.0,50.0,89.04,27.81,123.6,5.0
1767374948.7745433,0.0,8.38,128.0,51.0,89.07,27.8,123.6,4.0
1767374951.2906337,0.0,8.48,128.0,50.0,90.07,27.89,123.6,4.7
1767374953.8015845,0.0,8.48,128.0,51.0,91.02,27.89,123.6,4.7
1767374956.3022032,0.0,8.48,128.0,52.0,91.02,27.9,123.6,3.7
1767374958.8006516,0.0,8.48,128.0,51.0,96.05,27.9,123.6,4.7
1767374961.2923684,0.0,8.48,128.0,51.0,91.08,27.9,123.6,4.0
1767374963.804888,0.0,8.58,128.0,51.0,90.1,28.0,123.6,3.7
1767374966.314057,0.0,8.58,128.0,51.0,90.08,27.97,123.6,4.7
1767374968.819532,0.0,8.58,128.0,52.0,91.03,28.0,123.6,3.8
1767374971.3191671,0.0,8.58,128.0,51.0,91.01,27.98,123.6,5.9
1767374973.8316016,0.0,8.58,128.0,51.0,93.02,27.96,123.6,4.4
